headline,neg,neu,pos,compound,label
"Professor explains how Putin's war is collapsing Russia's education system
",0.433,0.567,0.0,-0.7269,-1
"""Great idea! if you adhere to the geneva convention. And you can: Place POW 'prisons' next to or at your energy grids & not just move them into tents on-premise, per se.""
",0.0,0.817,0.183,0.7574,1
"Rural Russians name a country they like (besides Russia)
",0.0,0.737,0.263,0.3612,1
"Russia has again increased the deadline for inspecting grain shipments
",0.0,0.811,0.189,0.2732,1
"An old russian mobik just surrender...
",0.0,1.0,0.0,0.0,0
"""Interview with a russian POW, Ukrainian journalist lets the POW call an active FSB officer and they (journalist, POW, FSB) have a 15 minutes long video call""
",0.0,0.899,0.101,0.4019,1
"Shot in both legs.
",0.0,1.0,0.0,0.0,0
"268 National Guard soldiers freed from captivity as part of prisoner swaps
",0.216,0.617,0.167,-0.2023,-1
"""Russian adopters complain that Ukrainian children have hatred for Russians (one wonders why, because Russia killed their parents or abducted them or destroyed their environment?). Complainers conclude: “We can change it only by wiping all of Ukraine off the earth.”""
",0.37,0.63,0.0,-0.9638,-1
"""Last Week in Ukraine: Putin’s Back, Russia’s Elites Crisis Now Public""
",0.291,0.709,0.0,-0.6249,-1
"Russian attack helicopters KA-52 alligator
",0.437,0.563,0.0,-0.4767,-1
"Ukraine closely cooperating with partners to get more weapons and equipment
",0.242,0.758,0.0,-0.4927,-1
"""Kyiv Planning for Total Evacuation if It Loses Electricity - Russia continues to destroy energy infrastructure, plunging Kyiv and many other cities in darkness. Officials say they have begun planning for a once unthinkable possibility: an evacuation of Kyiv’s three million residents""
",0.17,0.784,0.046,-0.6908,-1
"""Hodges examined the peculiarities of Crimea’s liberation According to the general, the offensive of the Ukrainian Armed Forces may be seen as one unified group, with the right wing of the counteroffensive in Kherson and the left-wing moving toward Mariupol.""
",0.069,0.847,0.085,-0.0772,0
"Turkey refused to let Russian ships get into the Black Sea Russian cruiser Varyag and Russian destroyer Admiral Tributs planned to sail to the Black Sea through Bosphorus. They've been waiting for 9 months. They are moving back to their base in Vladivostok.
",0.112,0.839,0.049,-0.4404,-1
"""Russia's Allies - How will Iran, Syria & North Korea impact the war in U...""
",0.245,0.755,0.0,-0.5994,-1
"DEAD 541 out of 570 Russians mobilized & deposited in Makiivka DIED - officers fled. Mothers and wives beg for bodies
",0.355,0.645,0.0,-0.8851,-1
"""11 years of media blockade on Russians, by Russian.. >?""
",0.0,1.0,0.0,0.0,0
"""The anti-vaccine movement and pro-Russian propaganda in social media – a summary report. Since the beginning of the war in Ukraine, there has been a trend in which anti-vaccine accounts have been changing their narrative towards supporting Kremlin propaganda.""
",0.141,0.789,0.069,-0.4588,-1
"""The exhumation work at the mass burial site in the Izyum Forest has been completed. Out of 447 bodies, 30 had marks of severe torture. Several men had been castrated. 215 women, 194 men, 5 children, 22 ukrainian soldiers.""
",0.153,0.847,0.0,-0.7579,-1
"Russians: thoughts about the future (anonymously)
",0.0,1.0,0.0,0.0,0
"India abstains from another resolution involving Ukraine
",0.0,1.0,0.0,0.0,0
"Rishi Sunak on COP27: Ukraine as a justification for quick climate change action
",0.0,1.0,0.0,0.0,0
"Russian aircraft violated the airspace over the Baltic Sea six times in the first few days of September. NATO fighter jets stationed in Lithuania were ordered to take off every time for that reason.
",0.092,0.865,0.043,-0.4215,-1
"Putin endorses evacuations from occupied Kherson
",0.0,0.676,0.324,0.34,1
"Ukrainian army dealt heavy blow to Akhmat battalion
",0.0,1.0,0.0,0.0,0
"Kherson annexation authorities announce end of ‘evacuation’ to left bank of river — Meduza
",0.0,1.0,0.0,0.0,0
"Australian man Trevor Kjeldal killed while fighting in Ukraine amid Russian invasion
",0.412,0.588,0.0,-0.7906,-1
"Two thirds of Russian employers will not give holiday bonuses — twice as many as last yea
",0.27,0.73,0.0,-0.6348,-1
"Warning Russian air force could become 'major factor' in Ukraine war
",0.412,0.588,0.0,-0.743,-1
"Ukrainian forces down Russia’s Su-25 in Kherson region
",0.0,1.0,0.0,0.0,0
"Why America is Gladly Giving Away their $50 Billion Truck
",0.0,0.625,0.375,0.5859,1
"Anti-western sentiment in Serbia is not rooted in support for Putin | Letters | The Guardian
",0.148,0.852,0.0,-0.3089,-1
"Ukraine receives first delivery of NASAMS air defence systems
",0.0,0.851,0.149,0.1027,0
"China’s president says nuclear weapons must not be used over Ukraine
",0.225,0.775,0.0,-0.4404,-1
"Ukraine conflict: General Atomics ‘committed' to providing MQ-9 UAVs to Ukraine (REAPER drones)
",0.161,0.839,0.0,-0.3182,-1
"Never trust. Always verify.
",0.474,0.526,0.0,-0.4023,-1
"The brutal battle for the occupied Ukrainian city of Kherson | ITV News
",0.401,0.599,0.0,-0.7717,-1
"Ukraine War: 'I hope it won't come to this' - Ambassador to UK on Kyiv e...
",0.197,0.657,0.146,-0.25,-1
"""Russia’s Aviation Cannot Get Air Superiority In Ukraine Due to a Number of Factors, This Situation Is Unlikely to Change Yet – British Intelligence | Defense Express""
",0.073,0.716,0.211,0.4337,1
"""Ukraine warns of Russian """"brutality"""" in contested eastern region""
",0.149,0.851,0.0,-0.1027,0
"Zelensky awards Sullivan Order of Prince Yaroslav the Wise
",0.0,0.534,0.466,0.7269,1
"A number of Russian channels were unimpressed by the MoD's statement about minimal losses in Pavlivka.
",0.277,0.652,0.071,-0.5859,-1
"""In Ukraine’s Kharkiv Region, Young Volunteers Fight on Front Lines""
",0.224,0.776,0.0,-0.3818,-1
"05 Nov: Ukrainians Make a SUCCESSFUL COUNTERATTACK | War in Ukraine Explained
",0.237,0.487,0.276,0.1613,0
"""NEW U.S. $400M Aid Package to Ukraine, Russians Set a TRAP!""
",0.0,1.0,0.0,0.0,0
"Rail war: Ammunition transferred from Belarus to Russia more than doubled in September
",0.245,0.755,0.0,-0.5994,-1
"Turkey's two demands to admit Sweden into NATO - In Swedish - English Translate in Comments
",0.0,0.878,0.122,0.2023,1
"""Arkhangelsk mobilised soldier reviews the """"gift set"""" sent to mobiks by the governor of the Oblast. He didn't appreciate the gifts which include summer sleeping bags and expired bagels.""
",0.075,0.925,0.0,-0.3089,-1
"Use drone fleets ads against RF
",0.0,1.0,0.0,0.0,0
"Belarusian volunteer Urbanovych was injured for the second time in Ukraine
",0.213,0.787,0.0,-0.4019,-1
"Why Ukraine needs ATACMS right now - Russia Vs World
",0.0,1.0,0.0,0.0,0
"Ukraine War: Russian frontline soldiers 'shot for retreating'
",0.358,0.642,0.0,-0.5994,-1
"Czech-donated Ukrainian RM-70 MLRS launches. (LOUD!)
",0.0,1.0,0.0,0.0,0
"Veteran of the Tank Battle for Volnovakha describes how it was
",0.206,0.794,0.0,-0.3818,-1
"""WarGonzo claiming Ukrainian forces launched some kind of attack on Snihurivka, Kherson Oblast.""
",0.213,0.692,0.094,-0.4391,-1
"West warned against complacency on air defence support
",0.188,0.446,0.366,0.25,1
"How To Easily Destroy Russian Tanks | Slava Ukraine
",0.294,0.504,0.202,-0.2732,-1
"Ukraine gets 700 generators from partners - Shmyhal
",0.0,1.0,0.0,0.0,0
"""Ukraine warns of more attacks on infrastructure, as mayor urges Kyiv to prepare for evacuation""
",0.261,0.739,0.0,-0.5563,-1
"Updates: Ukraine receives first NASAMS air defense systems – DW
",0.0,0.842,0.158,0.128,0
"US Air Force Stratotanker spent 2 hours drawing a phallic pattern in the air near several Russian military facilities
",0.0,1.0,0.0,0.0,0
"""No Evidence of Undeclared Nuclear Activities at Ukraine Sites, U.N. Atomic Agency Says""
",0.155,0.845,0.0,-0.296,-1
"Monastyrsky meets with U.S. Assistant Secretary of State
",0.0,1.0,0.0,0.0,0
"How Anonymous is trying to take down Putin
",0.0,1.0,0.0,0.0,0
"Biden administration wants Ukraine to change its stand on peace negotiations with Russia: Reports
",0.0,0.788,0.212,0.5423,1
"""The intelligence specifically mentions the structures that Russia has started to erect around the occupied town of Mariupol. Two facilities manufacture “dragon’s teeth,” or reinforced concrete pyramidal anti-tank structures, for this use.""
",0.0,0.909,0.091,0.4767,1
"""Yermak, Sullivan lay flowers at Wall of Remembrance of the Fallen for Ukraine""
",0.172,0.828,0.0,-0.3612,-1
"Dozens of Recently Mobilized Russian Conscripts Surrender in Luhansk
",0.0,1.0,0.0,0.0,0
"""Ukrainian Armed Forces hit cluster of invaders in Radensk, Kherson Oblast. General Staff Report information as of 18.00 on November 05.""
",0.0,1.0,0.0,0.0,0
"""Russian military death toll in Ukraine up to 77,170""
",0.328,0.672,0.0,-0.5994,-1
"""Schoolkids get a lecture at the newly-opened Wagner Centre in St. Petersburg. A speaker tells them, """"We are all for war ending, which is why on February 24 the special operation started.""""""
",0.113,0.809,0.078,-0.296,-1
"The visual evidence why ballistic goggles are critical in Ukraine!
",0.224,0.776,0.0,-0.3802,-1
"Frustrating and Often Fruitless: The Search for Missing Russian Soldiers
",0.389,0.611,0.0,-0.6249,-1
"""Russia has failed to destroy a single HIMARS launcher to date, but Ukraine still needs more artillery: report""
",0.227,0.773,0.0,-0.5267,-1
"Are Western brands as serious about withdrawing from Russia as they appear?
",0.106,0.894,0.0,-0.0772,0
"""3 Million Hectares Of Forests In Ukraine Affected By War, World Wildlife Fund Estimates""
",0.314,0.686,0.0,-0.6705,-1
"""Battalion of Russian conscripts destroyed in Luhansk Oblast, hundreds killed""
",0.49,0.51,0.0,-0.8271,-1
"""in Ukraine, a partial mobilization has been announced, within which it is planned to call up about 300,000 mosquitoes. the project has the working title Mosquitoes against Moscowitoes""
",0.0,1.0,0.0,0.0,0
"""To Justify Russia’s Odious War, Putin and Those Close to Him Are Pushing a New False Rhetoric: The """"de-Satanization"""" of Ukraine. Rhetoric that does not deceive anyone about the heinous war crimes committed by the Russians in Ukraine.""
",0.173,0.731,0.097,-0.6643,-1
"🇺🇦Ukrainian Special Forces capture russian tanks in Pavlivka - Russia still hasn't shot any HIMARS - New military aid for 🇺🇦Ukraine
",0.0,0.87,0.13,0.4019,1
"""'Concern' that the United States will reduce how much they support Ukraine, Mark Galeotti""
",0.0,0.686,0.314,0.6705,1
"""Exclude Iran from World Cup, says Ukrainian football body""
",0.192,0.808,0.0,-0.2263,-1
"""Footage appeared from the inside of the building of the Regional Administration in Kherson. Looks like the building is abandoned, leaving an absolute mess""
",0.19,0.724,0.086,-0.4588,-1
"04 Nov: Russian Losses Skyrocket - War in Ukraine Explained
",0.485,0.515,0.0,-0.765,-1
"""Ukrainian troops advancing, pushing back enemy in east and south - Zelensky""
",0.259,0.741,0.0,-0.5423,-1
"Attackers injure pro-Russia judge who sentenced foreigners to death
",0.592,0.408,0.0,-0.8271,-1
"Exhibition of Ukrainian artists opened in Warsaw
",0.155,0.845,0.0,-0.0258,0
"""The agony of not knowing, as Mariupol mass burial sites grow""
",0.219,0.781,0.0,-0.4215,-1
"""The ships, including the Pacific Fleet’s missile cruiser Varyag and the huge anti-submarine ship Admiral Tributes, were observed in the Singapore Strait on Sunday, November 6, on their way to their home base in Vladivostok.""
",0.0,0.878,0.122,0.5574,1
"'We know where your family live' - Ukrainian fighters face online death threats
",0.467,0.533,0.0,-0.7845,-1
"A turret ended up 30 meters from the tank.
",0.0,1.0,0.0,0.0,0
"What it's like Inside Ukrainian Bunkers
",0.0,0.667,0.333,0.3612,1
"Ukrainian aircraft hit three Russian air defense positions on Nov 7
",0.0,0.857,0.143,0.128,0
"Wagner mercenary group hosts pro-war lectures for schoolchildren - The Moscow Times
",0.0,1.0,0.0,0.0,0
"""GIS software company Esri needs to fully separate from Russia and their war on Ukraine, full stop.""
",0.196,0.804,0.0,-0.5994,-1
"""First Taiwanese volunteer was killed in Ukraine. He was in a trench bunker when an artillery round landed next to him, instantly damaged his rear head. We Taiwanese need help to send his body back to home.""
",0.172,0.766,0.063,-0.6908,-1
"Russian revolutionaries prepare for post-Putin future
",0.0,1.0,0.0,0.0,0
"Russians said they’d take my baby: A medic’s story
",0.0,1.0,0.0,0.0,0
"Defeated Putin: russian president says he wants the war to end 'as soon as possible'
",0.35,0.65,0.0,-0.7906,-1
"""WarGonzo on crutches accompanied by DPR fighters, hoisted a flag just north of Donetsk airport on the so called anthill. Russians captured this position from Ukrainian defenders. 48.077983, 37.702794""
",0.042,0.912,0.046,0.0258,0
"Zelensky will go to the summit of G20 leaders
",0.0,1.0,0.0,0.0,0
"""The grandiose claims about successful operations by Russians in Pavlivka and Uhledar direction have changed for """"urgent appeals to the higher-ups to do something about it"""", as Sladkov cries about it in his latest post.""
",0.068,0.835,0.096,0.2732,1
"Historical USV Employment Against a Russian Frigate
",0.0,1.0,0.0,0.0,0
"The Russian forces have also placed mines around water towers in Beryslav
",0.0,1.0,0.0,0.0,0
"Russia's counterattack comes a disaster. The street was littered with a vast number of wrecked Russian equipment.
",0.223,0.707,0.071,-0.5859,-1
"""Russia has a shortage of ammunition, but Iran will help it, - Ukrainian intelligence""
",0.082,0.495,0.423,0.802,1
"""Russia-Ukraine War: UK's Ministry of Defence says, 'Low morale in Russia...""
",0.39,0.519,0.091,-0.6808,-1
"The Russian commander Lapin was replaced by a general from the headquarters
",0.0,1.0,0.0,0.0,0
"""Meloni, Sunak stress need for united response to Russian aggression""
",0.338,0.473,0.189,-0.296,-1
"​russian Tunguska and Pantsir-S1 Air Defense Systems Helpless Against Ukrainian UAVs and Artillery (Video) | Defense Express
",0.158,0.684,0.158,-0.25,-1
"""In Yekaterinburg, partisans set fire to railway trains with fuel for Russian troops in Ukraine""
",0.146,0.854,0.0,-0.34,-1
"""Putin claims 318,000 were drafted in ‘partial mobilization’. According to Putin, 49,000 mobilized soldiers are already “carrying out combat missions. The Russian Defense Ministry previously reported that 87,000 mobilized soldiers were in the combat zone.""
",0.125,0.836,0.039,-0.5106,-1
"Zelensky congratulates railway workers on their professional holiday
",0.0,0.722,0.278,0.4019,1
"The Atrocities Uncovered in the Liberated Regions of Ukraine | Foreign C...
",0.0,1.0,0.0,0.0,0
"Ukrainian defenders destroy Russian ammunition depot in Kherson region
",0.297,0.593,0.11,-0.4939,-1
"""""""He disappeared on the very day they were thrown into the fire"""" - the tale of bashkir volunteer battalions by @ChrisO_wiki""
",0.091,0.909,0.0,-0.2263,-1
"""Both sides of the fighting are 'worn out' as all eyes turn to Kherson, says General Sir Richard Barrons""
",0.217,0.783,0.0,-0.5719,-1
"""Russia's invasion of #Ukraine was never about liberation. Russia's ongoing invasion of Ukraine is about the annihilation of the Ukrainian people. As proof, I present the city Mariupol after Russia's """"liberation."""" After Russia killed 25,000 men, women and children.""
",0.108,0.892,0.0,-0.6705,-1
"Republican Gains in Congress Would Pressure Biden on Ukraine and Iran
",0.162,0.662,0.176,0.0516,0
"""Germany, Europe and the US are working more closely than at any time since the Cold War - Baerbock""
",0.187,0.813,0.0,-0.5994,-1
"""Insider from Kherson: """"Rashists have not gone anywhere, they are in the city and are not going to leave""""""
",0.0,1.0,0.0,0.0,0
"UK MoD Latest Defence Intelligence update on the situation in Ukraine - 07 November 2022
",0.0,0.727,0.273,0.5423,1
"How war in Ukraine will end | Fiona Hill and Lex Fridman
",0.281,0.719,0.0,-0.5994,-1
"""‘Short-sighted philistines’ and ‘oinking swine’ | A festive run of slurs, fallacies, and choice clichés for celebrating Unity Day together with Putin and Medvedev — Meduza""
",0.0,0.758,0.242,0.7717,1
"Former Laker Slava Medvedenko Auctions Off Two Title Rings To Help Defen...
",0.0,0.803,0.197,0.4019,1
"""Russians created a propaganda video showing the ghettos of Novosibirsk, Russia, as Ukrainian cities that Ukraine bombed""
",0.111,0.778,0.111,0.0,0
"‘One long day in hell’: PoWs recall desperate fight for Mariupol - Financial Times
",0.308,0.692,0.0,-0.5994,-1
"Russian Education Ministry developing military training courses for high schools and vocational schools
",0.0,1.0,0.0,0.0,0
"Putin signs law on mobilisation of people who have committed serious crimes - RIA
",0.09,0.764,0.146,0.2023,1
"‘We were completely exposed’: Russian conscripts say hundreds killed in attack | Russia
",0.432,0.568,0.0,-0.8225,-1
"""Ukraine's """"IT army"""" has conducted 8,000 cyberattacks against Russia""
",0.0,1.0,0.0,0.0,0
"Zelenskiy open to 'genuine' talks with Moscow
",0.0,1.0,0.0,0.0,0
"""‘Dad, you have five days before they adopt us’ How a Mariupol father survived a Russian POW camp and traveled to Moscow to save his kids — Meduza""
",0.0,0.728,0.272,0.802,1
"‘I’m Afraid for My Future’: Proposed Laws Threaten Gay Life in Russia - NY Times
",0.167,0.833,0.0,-0.3818,-1
"""Russia loses two Ka-52 attack helicopters, 12 drones in a day: Ukraine""
",0.375,0.625,0.0,-0.6597,-1
"What does Putin want?
",0.0,0.698,0.302,0.0772,0
"Zelensky administration says they ’never refused’ to negotiate with Russia – rather they would only do so after Russian troops withdrawn from Ukraine — Meduza
",0.0,1.0,0.0,0.0,0
"Aspide and additional NASAMS air defense systems already in Ukraine
",0.0,0.857,0.143,0.128,0
"Videos of Russian Lancet loitering munition strikes on a Ukrainian Buk-M1 9A310M1 TELAR and two M777 howitzers in Donetsk Oblast.
",0.122,0.878,0.0,-0.3612,-1
"G7 establishing coordination mechanism to help Ukraine rebuild its infrastructure
",0.0,0.769,0.231,0.4019,1
"An Iranian Ballistic Missile Storm Is On Ukraine’s Horizon
",0.0,1.0,0.0,0.0,0
"Ukrainian Kraken unit liberates Kupyansk in Kharkiv Oblast
",0.0,1.0,0.0,0.0,0
"First Taiwanese combatant dies in Russia-Ukraine war
",0.394,0.606,0.0,-0.5994,-1
"""Even as Challenges Mount, Europeans Stick by Ukraine""
",0.0,0.843,0.157,0.0772,0
"""Elite Russian naval unit reacts to stunning loss of 300 men: """"Baffling""""""
",0.154,0.671,0.174,0.0772,0
"Huge Russian T-80BV tank blow up
",0.0,0.685,0.315,0.3182,1
"""Vladimir Putin ‘needs the war to continue’ as otherwise when it ends """"there will be a reckoning""""""
",0.206,0.794,0.0,-0.5994,-1
"""German headlines of 2014: """"The world trembles before Putin's Armata T-14 main battle tank """"""
",0.222,0.778,0.0,-0.4019,-1
"Meanwhile somewhere in russia.
",0.0,1.0,0.0,0.0,0
"Russia has lost more than 2x the number of aircraft in its war against Ukraine than in its war against Afghanistan.
",0.356,0.599,0.046,-0.8689,-1
"Republican Senate Candidate Says He’d Oppose Aid to Ukraine
",0.0,1.0,0.0,0.0,0
"Russian military personnel in Belarus are sick in mass because of «poor sanitary conditions»
",0.202,0.798,0.0,-0.5106,-1
"""Ivan Fedorov claims Ukraine hit a Russian headquarters in Voznesenka, which is next to Melitopol. Conveniently, the church is right next to the hospital.""
",0.0,1.0,0.0,0.0,0
"Russian Enemies of Kremlin Meet to Plot Violent ‘Elimination’ of Putin
",0.441,0.559,0.0,-0.7964,-1
"NYT: Estonia’s PM Kaja Kallas a strong contender to be the next NATO chief
",0.0,0.696,0.304,0.5859,1
"""Desperate to avoid direct involvement in Ukraine, Belarus is giving up more sovereignty to Russia""
",0.238,0.635,0.127,-0.2732,-1
"Ukraine’s Air Force hits enemy positions eight times in south
",0.28,0.72,0.0,-0.5423,-1
"Video reportedly of a Ukrainian 152mm artillery strike on members of Russia’s 155th Naval Infantry Brigade in Pavlivka.
",0.086,0.914,0.0,-0.128,0
"Croatia to help demine Luhansk region
",0.0,0.649,0.351,0.4019,1
"""American diplomats urged China to convince Russia to refrain from using nuclear weapons against Ukraine. On November 4, German Chancellor Olaf Scholz came to Beijing with a delegation and urged Chinese President Xi Jinping to use his influence to push Russia to end the war in Ukraine.""
",0.131,0.83,0.039,-0.7003,-1
"Occupiers completely abandoned the Kherson Regional State Administration - media
",0.292,0.708,0.0,-0.5095,-1
"Infosys still operating from Russia eight months after saying it was pulling out | Russia
",0.0,1.0,0.0,0.0,0
"Aid Package to Ukraine Includes T-72B Tanks > U.S. Department of Defense > Defense Department News
",0.0,0.8,0.2,0.25,1
"""In Lithuania, people will be deprived of citizenship for supporting Russia's war against Ukraine. It would only apply to people who received the Lithuanian passport through an exception, for example, athletes.""
",0.185,0.739,0.077,-0.6249,-1
"Netherlands will supply tanks to Ukraine with the Czech Republic and the U.S.
",0.0,1.0,0.0,0.0,0
"Ukrainian Guns Destroy Convoy Of Russian Military Trucks Carrying Ammo
",0.28,0.72,0.0,-0.5423,-1
"Russia’s NATO is Collapsing: Will Armenia Leave the CSTO?
",0.327,0.673,0.0,-0.34,-1
"""As More Russians Flee Over Putin's War On Ukraine, Other Countries Are Reaping The Economic Benefits""
",0.19,0.683,0.127,-0.3182,-1
"""The Ukrainian pressure on the Svatove-Kreminna front gets stronger. This battle, where at least one Russian tank got destroyed, occurred next to Ploshchanka. Ukrainian troops provenly striking deeper into Russian-occupied Luhansk.""
",0.213,0.718,0.069,-0.6597,-1
"Russia says U.S. and U.K. nationals fighting in Ukraine killed in strike
",0.486,0.514,0.0,-0.8176,-1
"Frontline/AP article
",0.0,1.0,0.0,0.0,0
"Ukrainian soldier detonates mine with a large stick
",0.0,1.0,0.0,0.0,0
"General Atomics Plans To Provide Ukraine With The MQ-9A Reaper
",0.0,1.0,0.0,0.0,0
"Swedish high school students prepare vehicles for Ukraine
",0.0,1.0,0.0,0.0,0
"Day 258: Ukrainian Battle Map
",0.394,0.606,0.0,-0.3818,-1
"Putin says civilians in Ukraine's Kherson should be evacuated
",0.0,1.0,0.0,0.0,0
"Office of the President of Ukraine: United States in agreement with what should be considered as Ukraine’s victory in the war
",0.14,0.645,0.215,0.2732,1
"""Ukraine war just a 'warmup,' the 'big one is coming,' US admiral warns""
",0.319,0.542,0.139,-0.4588,-1
"​The russians Strengthening T-72B3 Tank’s Armor Protection by Placing Some Elements in Unexpected Places | Defense Express
",0.0,0.749,0.251,0.5719,1
"Russian draftees reportedly sent to fight as part of Wagner Group
",0.206,0.794,0.0,-0.3818,-1
"​Ukraine’s Intelligence Proves That Parts of Iranian Drones Were Manufactured After The Full-Scale Russian Invasion of Ukraine (Photo) | Defense Express
",0.0,0.796,0.204,0.5574,1
"Ukraine War: Will Russia withdraw from Kherson?
",0.394,0.606,0.0,-0.5994,-1
"US says Zelenskiy risks allies’ ‘Ukraine fatigue’ if he rejects Russia talks
",0.346,0.654,0.0,-0.6486,-1
"Alexey Sukonkin says that the 155th and 40th Naval Infantry Brigades suffered their heaviest losses in the SE corner of Pavlivka.
",0.237,0.763,0.0,-0.7096,-1
"Seventeen EU countries send 500 power generators to Ukraine
",0.0,1.0,0.0,0.0,0
"Erdogan: Türkiye has shown its diplomatic power during Russia-Ukraine war
",0.302,0.698,0.0,-0.5994,-1
"A call to youth throughout the world: Build a mass movement to stop the Ukraine war!
",0.348,0.652,0.0,-0.75,-1
"Russia has nearly 120 Iskander missiles left in stock - intelligence
",0.0,0.744,0.256,0.4767,1
"""Putin can’t occupy Ukraine, so he seeks to destroy it, EU diplomacy chief says""
",0.212,0.788,0.0,-0.5423,-1
"Russia replaces prominent commander in Ukraine: Reports
",0.0,0.723,0.277,0.3182,1
"30 Penza women demand military prosecutor call their conscripted relatives back from Ukraine
",0.111,0.889,0.0,-0.128,0
"""among NATO members, not all countries are in a hurry to transfer heavy weapons. For example, the most armed NATO countries include Turkey, Greece, and Romania. [thread on The number of weapons that the West has/supplies to Ukraine]""
",0.141,0.827,0.032,-0.6705,-1
"Ukraine Curbs Power Use as Russian Strikes Take Toll on Electric Grid
",0.185,0.815,0.0,-0.3612,-1
"""13 generators are already in Ukraine! Thanks to the great support of our fundraising project """"AS ESU UKRAINA"""", we can withstand the russian terror. Each of your donations means light and warmth in Ukrainian homes. Ačiū, Lietuva!”""
",0.07,0.657,0.273,0.8715,1
"How Ukrainians are making wine during the Russian invasion
",0.0,1.0,0.0,0.0,0
"What we know about Ukraine and Russia's 'restricted' battle for Kherson - BBC News
",0.178,0.822,0.0,-0.3818,-1
"Russian media: Dam at Kherson damaged by attack
",0.5,0.5,0.0,-0.7184,-1
"Children of Russia’s top politicians hang up phone when asked if they will fight in Ukraine
",0.141,0.761,0.098,-0.2023,-1
"Defense of Ukraine on Twitter - Total combat losses of the enemy from Feb 24 to Nov 5:
",0.372,0.563,0.065,-0.7964,-1
"""‘Impossible To Intercept,’ Russia Claims Its Lancet Kamikaze UAVs Can Beat Lasers Weapons That ‘Fry’ Drone Electronics""
",0.153,0.847,0.0,-0.4404,-1
"General Staff shows how Armed Forces protect Ukrainian sky with Gepard guns
",0.0,0.809,0.191,0.3818,1
"'The Russians are running short in a number of key areas not least 122mm artillery rounds and North Korea has a considerable stockpile of those munitions. It is entirely plausible they are going to Russia and likely going through different routes' Jack Watling tell The Guardian.
",0.0,0.971,0.029,0.0772,0
"""The U.S. Representative to the United Nations, Ambassador Linda Thomas-Greenfield, has arrived in Kyiv to reaffirm the United States' unwavering support for Ukraine and to meet with the country's leaders. That's according to Nate Evans, a spokesperson for the U.S. Mission to the UN, and the U.S.""
",0.0,0.838,0.162,0.8074,1
"""NASAMS, Aspide sytems already in Ukraine - defense chief""
",0.0,0.824,0.176,0.128,0
"""Authorities in Russia's Rostov oblast have responded to a video complaint from mobilised men by prosecuting a journalist and suppressing the video. The men have reportedly been given rusty equipment, no training, no food supplies, no leadership and no orders. (thread by ChrisO)""
",0.234,0.766,0.0,-0.8402,-1
"""Russian army triples number of frontline attacks, says Ukrainian chief of command""
",0.204,0.704,0.092,-0.3818,-1
"Reznikov said that Russia has used almost all Iranian drones from the first supply
",0.0,1.0,0.0,0.0,0
"U.S. ambassador to UN arrives in Kyiv
",0.0,1.0,0.0,0.0,0
"""Russian analist: “The Turkish Navy is more powerful than the Russian Black Sea Fleet several times. Currently, the Turks own the Black Sea”""
",0.0,0.877,0.123,0.4754,1
"Death of Taiwanese soldier exposes Kyiv’s China dilemma
",0.587,0.413,0.0,-0.7269,-1
"New €120 million Dutch military support package for Ukraine
",0.0,0.748,0.252,0.4019,1
"Live Q&A: Day 256
",0.0,1.0,0.0,0.0,0
"Russia has ordered Fateh-110 and Zolfaghar ballistic missiles from Iran
",0.0,1.0,0.0,0.0,0
"""""""We are advancing 3 centimeters a day"""" Skabeeva became kind of sad. What happened? Where did all the enthusiasm about """"taking Kyiv in 3 days"""" and """"liberating Ukraine from the Nazis"""" disappear?""
",0.112,0.802,0.086,-0.2151,-1
"""NATO on Russia’s nuclear threat: ‘The risk isn’t great, but we’re taking it very seriously’ — Meduza""
",0.194,0.674,0.132,-0.0516,0
"Iran says it shipped drones to Russia before Ukraine war - yes of course you did so why the need to investigate yourselves?
",0.147,0.752,0.102,-0.296,-1
"Ukraine war: Kyiv warns Iran of consequences for supporting Russia
",0.349,0.461,0.191,-0.34,-1
"Ukrainian Baptist Church Choir | Pray for Ukraine
",0.0,0.723,0.277,0.3182,1
"How Russians Survive Abroad Financially in 2022
",0.0,1.0,0.0,0.0,0
"11.4 Russia vs Ukraine Daily Update
",0.0,1.0,0.0,0.0,0
"Putin signs law to mobilize Russian citizens convicted of serious crimes | CNN
",0.106,0.894,0.0,-0.0772,0
"""A month ago, Ukrainian Armed Forces liberated Lyman city in Donetsk region. Today, this morning, the city suffered from shelling by the Russian invaders. As a result of the impact, a residential high-rise building destroyed.""
",0.091,0.909,0.0,-0.4939,-1
"""⚡️In Maiorsk, Russian troops began to use Soviet chemical grenades K-51, produced in the 1970s, reports the Freedom of Russia Legion (ed. a legion of the Armed Forces of Ukraine, consisting of defectors of the Russian Armed Forces).""
",0.055,0.843,0.101,0.4404,1
"""A plea to Israel: Help Ukraine against Russia, Iranian drones: From Jerusalem Post""
",0.0,0.816,0.184,0.4019,1
"Further Western support is needed to ensure that Kyiv can counter Moscow’s updated approach to the air war in Ukraine.
",0.149,0.649,0.202,0.1027,0
"Could close ally's rise threaten Putin? See ex-Russian official's answer
",0.224,0.776,0.0,-0.3818,-1
"Putin Will Think Twice Before Nuking Ukraine
",0.0,1.0,0.0,0.0,0
"PUTIN'S EXIT GAME | How To End The Madness And Salvage What Is Left
",0.195,0.805,0.0,-0.4404,-1
